day,plant_id,organ_class,organ_index,rank,order,parent_rank,parent_organ_class,age_dd,dry_biomass_mg,area_m2,length,is_fruit,is_root,internode_width_m,leaf_length_petiole,leaf_diameter_petiole,leaf_angle_petiole,leaf_ccw_orientation,leaf_curvature,leaf_blades_nr,leaf_area_blades_total,leaf_rachis_length,leaf_segments_length,leaf_area_m2blades,leaf_inclination_segments,fruit_nr,fruit_radius_0,fruit_radius_1,fruit_radius_2,fruit_age_dd_0,fruit_age_dd_1,fruit_age_dd_2,fruit_ripening_dd,fruit_truss_angle
3,4,Leaf,0,2,0,2,Internode,41.412704,5.480463058175152,2.9616812658772715E-4,0.0,false,false,0,0.015651522,0.0029823608,70.0,180.0,90.0,3,9.65925E-5,0.03527928,0.01601437,3.8637E-5_3.8637E-5_1.93185E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,0,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,90.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,1,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,270.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,0,2,0,2,Internode,41.412704,5.499252135690149,2.9674017767948374E-4,0.0,false,false,0,0.015660908,0.0029837978,70.0,180.0,90.0,3,9.692367E-5,0.0353039,0.016030606,3.8769467E-5_3.8769467E-5_1.9384734E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,0,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,90.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,1,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,270.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,0,2,0,2,Internode,41.412704,5.481529115071528,2.9620061238514275E-4,0.0,false,false,0,0.015652055,0.0029824425,70.0,180.0,90.0,3,9.661129E-5,0.035280682,0.016015291,3.8644517E-5_3.8644517E-5_1.9322259E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,0,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,90.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,1,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,270.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,0,2,0,2,Internode,41.412704,5.457349513015483,2.9546374218654306E-4,0.0,false,false,0,0.015639938,0.0029805875,70.0,180.0,90.0,3,9.618513E-5,0.03524892,0.015994344,3.8474052E-5_3.8474052E-5_1.9237026E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,8,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,8,Leaf,0,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,90.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,1,1,0,1,Internode,41.412704,30.666173313111674,8.569984513438632E-4,0.0,false,false,0,0.02215741,0.003943163,90.0,270.0,90.0,2,5.837267E-4,0.028621577,0,3.852596E-4_1.9846707E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,0,2,0,2,Internode,41.412704,5.483744067444463,2.9626809064386625E-4,0.0,false,false,0,0.015653163,0.0029826122,70.0,180.0,90.0,3,9.6650336E-5,0.035283588,0.016017208,3.8660135E-5_3.8660135E-5_1.9330068E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,9,Leaf,0,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,90.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,1,1,0,1,Internode,41.412704,30.45341652105927,8.524217285301326E-4,0.0,false,false,0,0.022130406,0.0039393012,90.0,270.0,90.0,2,5.796769E-4,0.028602155,0,3.8258673E-4_1.9709014E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,9,Leaf,0,2,0,2,Internode,41.412704,5.455580781415598,2.954098281796103E-4,0.0,false,false,0,0.01563905,0.0029804516,70.0,180.0,90.0,3,9.615396E-5,0.035246592,0.01599281,3.8461585E-5_3.8461585E-5_1.9230793E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,2,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,90.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,3,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,270.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,1,2,0,2,Internode,41.412704,5.48330239656306,2.962546137035669E-4,0.0,false,false,0,0.015652942,0.0029825782,70.0,180.0,90.0,3,9.664255E-5,0.035283007,0.016016826,3.865702E-5_3.865702E-5_1.932851E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,4,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,90.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,5,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,270.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,2,2,0,2,Internode,41.412704,5.48330239656306,2.962546137035669E-4,0.0,false,false,0,0.015652942,0.0029825782,70.0,180.0,90.0,3,9.664255E-5,0.035283007,0.016016826,3.865702E-5_3.865702E-5_1.932851E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,2,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,90.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,3,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,270.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,1,2,0,2,Internode,41.412704,5.497412097832479,2.9668417476450644E-4,0.0,false,false,0,0.01565999,0.0029836572,70.0,180.0,90.0,3,9.6891235E-5,0.03530149,0.016029017,3.8756494E-5_3.8756494E-5_1.9378247E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,4,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,90.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,5,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,270.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,2,2,0,2,Internode,41.412704,5.497412097832479,2.9668417476450644E-4,0.0,false,false,0,0.01565999,0.0029836572,70.0,180.0,90.0,3,9.6891235E-5,0.03530149,0.016029017,3.8756494E-5_3.8756494E-5_1.9378247E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,2,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,90.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,3,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,270.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,1,2,0,2,Internode,41.412704,5.458663450424625,2.9550382382587814E-4,0.0,false,false,0,0.015640598,0.0029806886,70.0,180.0,90.0,3,9.62083E-5,0.03525065,0.015995484,3.848332E-5_3.848332E-5_1.924166E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,4,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,90.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,5,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,270.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,2,2,0,2,Internode,41.412704,5.458663450424625,2.9550382382587814E-4,0.0,false,false,0,0.015640598,0.0029806886,70.0,180.0,90.0,3,9.62083E-5,0.03525065,0.015995484,3.848332E-5_3.848332E-5_1.924166E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,2,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,90.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,3,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,270.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,1,2,0,2,Internode,41.412704,5.480463058175152,2.9616812658772715E-4,0.0,false,false,0,0.015651522,0.0029823608,70.0,180.0,90.0,3,9.65925E-5,0.03527928,0.01601437,3.8637E-5_3.8637E-5_1.93185E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,4,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,90.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,5,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,270.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,2,2,0,2,Internode,41.412704,5.480463058175152,2.9616812658772715E-4,0.0,false,false,0,0.015651522,0.0029823608,70.0,180.0,90.0,3,9.65925E-5,0.03527928,0.01601437,3.8637E-5_3.8637E-5_1.93185E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,2,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,90.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,3,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,270.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,1,2,0,2,Internode,41.412704,5.499252135690149,2.9674017767948374E-4,0.0,false,false,0,0.015660908,0.0029837978,70.0,180.0,90.0,3,9.692367E-5,0.0353039,0.016030606,3.8769467E-5_3.8769467E-5_1.9384734E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,5,Leaf,4,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,90.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,5,1,0,1,Internode,41.412704,30.664684402072744,8.569664469178001E-4,0.0,false,false,0,0.022157222,0.003943136,90.0,270.0,90.0,2,5.8369833E-4,0.02862144,0,3.852409E-4_1.9845742E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,5,Leaf,2,2,0,2,Internode,41.412704,5.499252135690149,2.9674017767948374E-4,0.0,false,false,0,0.015660908,0.0029837978,70.0,180.0,90.0,3,9.692367E-5,0.0353039,0.016030606,3.8769467E-5_3.8769467E-5_1.9384734E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,2,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,90.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,3,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,270.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,1,2,0,2,Internode,41.412704,5.481529115071528,2.9620061238514275E-4,0.0,false,false,0,0.015652055,0.0029824425,70.0,180.0,90.0,3,9.661129E-5,0.035280682,0.016015291,3.8644517E-5_3.8644517E-5_1.9322259E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,6,Leaf,4,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,90.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,5,1,0,1,Internode,41.412704,30.54174808406334,8.543221870056493E-4,0.0,false,false,0,0.022141635,0.0039409073,90.0,270.0,90.0,2,5.8135827E-4,0.028610231,0,3.8369646E-4_1.9766181E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,6,Leaf,2,2,0,2,Internode,41.412704,5.481529115071528,2.9620061238514275E-4,0.0,false,false,0,0.015652055,0.0029824425,70.0,180.0,90.0,3,9.661129E-5,0.035280682,0.016015291,3.8644517E-5_3.8644517E-5_1.9322259E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,3,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,2,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,90.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,3,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,270.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,1,2,0,2,Internode,41.412704,5.457349513015483,2.9546374218654306E-4,0.0,false,false,0,0.015639938,0.0029805875,70.0,180.0,90.0,3,9.618513E-5,0.03524892,0.015994344,3.8474052E-5_3.8474052E-5_1.9237026E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,4,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,5,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,7,Leaf,4,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,90.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,5,1,0,1,Internode,41.412704,30.42293203305256,8.517657046316941E-4,0.0,false,false,0,0.022126522,0.003938746,90.0,270.0,90.0,2,5.790966E-4,0.028599363,0,3.8220373E-4_1.9689286E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,7,Leaf,2,2,0,2,Internode,41.412704,5.457349513015483,2.9546374218654306E-4,0.0,false,false,0,0.015639938,0.0029805875,70.0,180.0,90.0,3,9.618513E-5,0.03524892,0.015994344,3.8474052E-5_3.8474052E-5_1.9237026E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,8,Leaf,2,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
